# tag	input	expected   (generated by tools/gen_selftest_corpus.py; server-parity golden)
CASE	债权人对债务人有请求权	債權人對債務人有請求權
CASE	担保物权包括抵押权和质权	擔保物權包括抵押權和質權
CASE	继承人对遗产有特留分及应继分	繼承人對遺產有特留分及應繼分
CASE	原告主张被告应给付损害赔偿	原告主張被告應給付損害賠償
CASE	本件诉讼标的金额为五百万元	本件訴訟標的金額為五百萬元
CASE	法院裁定驳回上诉	法院裁定駁回上訴
CASE	当事人声请调查证据	當事人聲請調查證據
CASE	消灭时效从请求权可行使时起算	消滅時效從請求權可行使時起算
CASE	被告应连带给付原告法定迟延利息	被告應連帶給付原告法定遲延利息
CASE	声请假扣押并提存担保金	聲請假扣押並提存擔保金
CASE	原告愿供担保请准宣告假执行	原告願供擔保請准宣告假執行
CASE	确认两造间雇佣关系存在	確認兩造間僱傭關係存在
CASE	请求判决准予两造离婚	請求判決准予兩造離婚
CASE	两造共有土地应予分割	兩造共有土地應予分割
CASE	被告无法律上之原因而受有利益	被告無法律上之原因而受有利益
CASE	侵权行为损害赔偿请求权	侵權行為損害賠償請求權
CASE	诉之声明第一项	訴之聲明第一項
CASE	本院定暂时状态之处分	本院定暫時狀態之處分
CASE	声请人请求法院释明	聲請人請求法院釋明
CASE	辩论意旨状	辯論意旨狀
CASE	系争不动产应办理所有权移转登记	系爭不動產應辦理所有權移轉登記
CASE	民事诉讼程序应予遵守	民事訴訟程序應予遵守
CASE	准予假扣押之裁定	准予假扣押之裁定
CASE	本件涉及正当法律程序	本件涉及正當法律程序
CASE	管辖权限范围内之事项	管轄權限範圍內之事項
CASE	起素状已经提出	起訴狀已經提出
CASE	本件已经判绝确定	本件已經判決確定
CASE	债圈人主张权利	債權人主張權利
CASE	被告应负赔常责任	被告應負賠償責任
CASE	路师代理当是人出庭	律師代理當事人出庭
CASE	声情假处份	聲請假處分
CASE	本件涉及法国案之处理	本件涉及法顧案之處理
CASE	移个被告应负责任	一個被告應負責任
CASE	进移步说明如下	進一步說明如下
CASE	移造辩论判决	一造辯論判決
CASE	債圈人應向債務人請求	債權人應向債務人請求
CASE	本件業經裁頂駁回	本件業經裁定駁回
CASE	原告聲請假扣呀	原告聲請假扣押
CASE	債權人對債務人主張請求權	債權人對債務人主張請求權
CASE	假扣押裁定已經確定	假扣押裁定已經確定
CASE	言詞辯論終結	言詞辯論終結
CASE	原告負舉證責任	原告負舉證責任
CASE	呃这个被告应该负责任	這個被告應該負責任
CASE	原告呃主张损害赔偿	原告主張損害賠償
CASE	被告嗯嗯应负责任	被告應負責任
CASE	这个案件呃呃确实有问题嗯	這個案件確實有問題
CASE	原告依民法第二百五十四条规定解除契约	原告依民法第二百五十四條規定解除契約
CASE	被告占用原告所有之系争土地受有相当于租金之不当得利	被告佔用原告所有之系爭土地受有相當於租金之不當得利
CASE	请求撤销被告所为之诈害债权行为	請求撤銷被告所為之詐害債權行為
CASE	被告应将系争房屋腾空返还原告	被告應將系爭房屋騰空返還原告
CASE	确认被告持有原告所签发之本票债权不存在	確認被告持有原告所簽發之本票債權不存在
GUARD	债权人对债务人有请求权	債權人對債務人有請求權
GUARD	原告主张被告应给付损害赔偿	原告主張被告應給付損害賠償
